Datetime,PJME_MW,hour,dayofweek,quarter,month,year,dayofyear,lag_24h,lag_48h,lag_168h,rolling_mean_24h,xgb_advanced_pred,lower_bound,upper_bound,naive_baseline,in_bounds
2018-01-04 16:00:00,42912.0,16,3,1,1,2018,4,38594.0,40291.0,39620.0,41594.333333333336,37471.992,35639.62,37537.46,39620.0,False
2018-01-04 17:00:00,43831.0,17,3,1,1,2018,4,40576.0,42219.0,41556.0,41525.875,39096.95,37386.664,39037.18,41556.0,False
2018-01-04 18:00:00,46456.0,18,3,1,1,2018,4,43373.0,45537.0,44628.0,41435.708333333336,41308.84,39973.5,40657.184,44628.0,False
2018-01-04 19:00:00,46484.0,19,3,1,1,2018,4,43683.0,46050.0,44715.0,41337.083333333336,41652.566,40634.145,40712.492,44715.0,False
2018-01-04 20:00:00,45896.0,20,3,1,1,2018,4,43308.0,45787.0,44411.0,41233.791666666664,41291.29,40301.914,40484.965,44411.0,False
2018-01-04 21:00:00,45377.0,21,3,1,1,2018,4,42440.0,45209.0,43686.0,41118.416666666664,40346.445,39287.52,39597.285,43686.0,False
2018-01-04 22:00:00,44092.0,22,3,1,1,2018,4,40661.0,43663.0,42977.0,40993.333333333336,38877.645,37544.273,39027.77,42977.0,False
2018-01-04 23:00:00,42257.0,23,3,1,1,2018,4,38207.0,41581.0,40722.0,40852.75,37175.844,34657.18,37450.504,40722.0,False
2018-01-05 00:00:00,40624.0,0,4,1,1,2018,5,36088.0,39451.0,38835.0,40712.625,34849.67,32390.168,35641.86,38835.0,False
2018-01-05 01:00:00,39667.0,1,4,1,1,2018,5,34494.0,38011.0,37263.0,40566.083333333336,33729.035,30924.623,34061.215,37263.0,False
2018-01-05 02:00:00,39270.0,2,4,1,1,2018,5,33875.0,37534.0,36393.0,40413.625,33121.273,30797.887,33785.496,36393.0,False
2018-01-05 03:00:00,39249.0,3,4,1,1,2018,5,33689.0,37485.0,36128.0,40255.458333333336,32806.25,30527.51,34069.633,36128.0,False
2018-01-05 04:00:00,39548.0,4,4,1,1,2018,5,34014.0,37864.0,36164.0,40095.041666666664,33207.523,30548.928,34316.633,36164.0,False
2018-01-05 05:00:00,40385.0,5,4,1,1,2018,5,34950.0,38960.0,36408.0,39927.958333333336,33885.625,30990.172,35504.543,36408.0,False
2018-01-05 06:00:00,42160.0,6,4,1,1,2018,5,36900.0,41303.0,37602.0,39744.5,35859.742,32211.637,37546.805,37602.0,False
2018-01-05 07:00:00,44660.0,7,4,1,1,2018,5,39460.0,44802.0,39607.0,39521.916666666664,37960.543,33605.09,41015.586,39607.0,False
2018-01-05 08:00:00,46307.0,8,4,1,1,2018,5,41243.0,46432.0,41148.0,39305.708333333336,39125.62,34918.395,42237.758,41148.0,False
2018-01-05 09:00:00,46537.0,9,4,1,1,2018,5,42221.0,45542.0,41411.0,39167.333333333336,40003.27,37237.9,42382.93,41411.0,False
2018-01-05 10:00:00,46010.0,10,4,1,1,2018,5,43053.0,43472.0,40683.0,39149.875,41117.992,37942.113,42422.848,40683.0,False
2018-01-05 11:00:00,45360.0,11,4,1,1,2018,5,43789.0,41762.0,40156.0,39234.333333333336,41750.242,38276.957,42838.79,40156.0,False
2018-01-05 12:00:00,44687.0,12,4,1,1,2018,5,44047.0,40644.0,39874.0,39376.125,41849.83,38240.336,43204.26,39874.0,False
2018-01-05 13:00:00,44097.0,13,4,1,1,2018,5,43714.0,39561.0,39287.0,39549.166666666664,41611.598,37680.1,43030.805,39287.0,False
2018-01-05 14:00:00,43615.0,14,4,1,1,2018,5,43595.0,38709.0,37977.0,39752.75,41611.598,37605.81,42844.98,37977.0,False
2018-01-05 15:00:00,43368.0,15,4,1,1,2018,5,43123.0,38092.0,37776.0,39962.375,41037.64,36996.695,41859.133,37776.0,False
2018-01-05 16:00:00,43930.0,16,4,1,1,2018,5,42912.0,38594.0,38432.0,40142.291666666664,40975.918,36599.293,41717.1,38432.0,False
2018-01-05 17:00:00,45917.0,17,4,1,1,2018,5,43831.0,40576.0,40134.0,40277.916666666664,41389.703,37496.203,41910.383,40134.0,False
2018-01-05 18:00:00,48945.0,18,4,1,1,2018,5,46456.0,43373.0,42982.0,40406.375,43933.117,39344.973,45600.984,42982.0,False
2018-01-05 19:00:00,49021.0,19,4,1,1,2018,5,46484.0,43683.0,42882.0,40523.083333333336,43904.977,39363.418,45231.062,42882.0,False
2018-01-05 20:00:00,48445.0,20,4,1,1,2018,5,45896.0,43308.0,42555.0,40630.916666666664,43141.52,39345.29,44406.117,42555.0,False
2018-01-05 21:00:00,47788.0,21,4,1,1,2018,5,45377.0,42440.0,41865.0,40753.291666666664,42803.5,38532.23,43602.773,41865.0,False
2018-01-05 22:00:00,46496.0,22,4,1,1,2018,5,44092.0,40661.0,40769.0,40896.25,41343.004,37508.93,41998.58,40769.0,False
2018-01-05 23:00:00,44661.0,23,4,1,1,2018,5,42257.0,38207.0,39088.0,41065.0,39989.5,36335.24,40044.992,39088.0,False
2018-01-06 00:00:00,42779.0,0,5,1,1,2018,6,40624.0,36088.0,37286.0,41254.0,37682.1,33633.336,38274.15,37286.0,False
2018-01-06 01:00:00,41535.0,1,5,1,1,2018,6,39667.0,34494.0,35657.0,41469.541666666664,36780.37,32402.1,38775.258,35657.0,False
2018-01-06 02:00:00,40834.0,2,5,1,1,2018,6,39270.0,33875.0,34540.0,41694.333333333336,36252.41,32317.545,38116.75,34540.0,False
2018-01-06 03:00:00,40540.0,3,5,1,1,2018,6,39249.0,33689.0,33812.0,41926.0,36069.215,32207.191,37878.105,33812.0,False
2018-01-06 04:00:00,40534.0,4,5,1,1,2018,6,39548.0,34014.0,33635.0,42156.583333333336,35876.25,32209.496,38231.08,33635.0,False
2018-01-06 05:00:00,40909.0,5,5,1,1,2018,6,40385.0,34950.0,33975.0,42383.041666666664,36193.258,32456.895,37361.07,33975.0,False
2018-01-06 06:00:00,41765.0,6,5,1,1,2018,6,42160.0,36900.0,34625.0,42602.208333333336,36851.227,33871.42,38091.582,34625.0,False
2018-01-06 07:00:00,43089.0,7,5,1,1,2018,6,44660.0,39460.0,35660.0,42818.875,37833.066,34944.145,38810.344,35660.0,False
2018-01-06 08:00:00,44231.0,8,5,1,1,2018,6,46307.0,41243.0,36743.0,43029.875,39424.742,36783.91,39878.895,36743.0,False
2018-01-06 09:00:00,44657.0,9,5,1,1,2018,6,46537.0,42221.0,37753.0,43209.708333333336,40290.305,37719.605,40039.17,37753.0,False
2018-01-06 10:00:00,44457.0,10,5,1,1,2018,6,46010.0,43053.0,38948.0,43332.916666666664,40295.44,38352.48,39793.406,38948.0,False
2018-01-06 11:00:00,43912.0,11,5,1,1,2018,6,45360.0,43789.0,39344.0,43398.375,39825.63,37612.684,39315.57,39344.0,False
2018-01-06 12:00:00,43298.0,12,5,1,1,2018,6,44687.0,44047.0,38996.0,43425.041666666664,38899.934,37297.49,38408.84,38996.0,False
2018-01-06 13:00:00,42589.0,13,5,1,1,2018,6,44097.0,43714.0,38194.0,43441.0,38629.676,37210.996,38218.734,38194.0,False
2018-01-06 14:00:00,42103.0,14,5,1,1,2018,6,43615.0,43595.0,37309.0,43441.833333333336,38573.23,36771.223,37324.055,37309.0,False
2018-01-06 15:00:00,41940.0,15,5,1,1,2018,6,43368.0,43123.0,37004.0,43452.041666666664,38338.734,36403.03,37117.086,37004.0,False
2018-01-06 16:00:00,42542.0,16,5,1,1,2018,6,43930.0,42912.0,36982.0,43494.458333333336,38629.676,37236.332,37727.81,36982.0,False
2018-01-06 17:00:00,44516.0,17,5,1,1,2018,6,45917.0,43831.0,38164.0,43581.375,40335.0,38584.625,39820.69,38164.0,False
2018-01-06 18:00:00,47372.0,18,5,1,1,2018,6,48945.0,46456.0,40447.0,43685.083333333336,41850.742,37046.7,43631.844,40447.0,False
2018-01-06 19:00:00,47714.0,19,5,1,1,2018,6,49021.0,46484.0,40782.0,43790.791666666664,41960.12,36625.01,43746.793,40782.0,False
2018-01-06 20:00:00,47287.0,20,5,1,1,2018,6,48445.0,45896.0,40506.0,43897.0,41975.21,37423.75,42976.31,40506.0,False
2018-01-06 21:00:00,46860.0,21,5,1,1,2018,6,47788.0,45377.0,40383.0,43997.458333333336,41849.656,37120.08,42131.7,40383.0,False
2018-01-06 22:00:00,45795.0,22,5,1,1,2018,6,46496.0,44092.0,39438.0,44097.625,40845.883,37435.562,40558.53,39438.0,False
2018-01-06 23:00:00,44320.0,23,5,1,1,2018,6,44661.0,42257.0,37874.0,44197.791666666664,39254.207,35774.656,38804.68,37874.0,False
2018-01-07 00:00:00,42777.0,0,6,1,1,2018,7,42779.0,40624.0,36156.0,44287.583333333336,38978.336,34418.39,38169.84,36156.0,False
2018-01-07 01:00:00,41612.0,1,6,1,1,2018,7,41535.0,39667.0,35242.0,44365.416666666664,37943.215,33502.56,37764.727,35242.0,False
2018-01-07 02:00:00,40902.0,2,6,1,1,2018,7,40834.0,39270.0,34410.0,44430.583333333336,36796.387,32485.367,37039.098,34410.0,False
2018-01-07 03:00:00,40664.0,3,6,1,1,2018,7,40540.0,39249.0,34150.0,44484.375,36617.664,32051.854,36718.48,34150.0,False
2018-01-07 04:00:00,40720.0,4,6,1,1,2018,7,40534.0,39548.0,34220.0,44525.458333333336,36568.21,32002.395,36714.45,34220.0,False
2018-01-07 05:00:00,41035.0,5,6,1,1,2018,7,40909.0,40385.0,34627.0,44547.291666666664,36584.52,32140.271,37502.92,34627.0,False
2018-01-07 06:00:00,41834.0,6,6,1,1,2018,7,41765.0,42160.0,35438.0,44530.833333333336,37257.613,33345.82,38705.562,35438.0,False
2018-01-07 07:00:00,42860.0,7,6,1,1,2018,7,43089.0,44660.0,36615.0,44465.375,38350.68,34130.562,38829.867,36615.0,False
2018-01-07 08:00:00,43844.0,8,6,1,1,2018,7,44231.0,46307.0,37612.0,44378.875,38158.793,33645.773,39176.215,37612.0,False
2018-01-07 09:00:00,44011.0,9,6,1,1,2018,7,44657.0,46537.0,38435.0,44300.541666666664,38652.65,34998.355,38608.754,38435.0,False
2018-01-07 10:00:00,43108.0,10,6,1,1,2018,7,44457.0,46010.0,38803.0,44235.833333333336,38813.824,36597.637,38571.414,38803.0,False
2018-01-07 11:00:00,42073.0,11,6,1,1,2018,7,43912.0,45360.0,39375.0,44175.5,38784.84,36079.555,39370.43,39375.0,False
2018-01-07 12:00:00,41093.0,12,6,1,1,2018,7,43298.0,44687.0,39565.0,44117.625,39144.367,35326.246,39179.473,39565.0,False
2018-01-07 13:00:00,40208.0,13,6,1,1,2018,7,42589.0,44097.0,39664.0,44054.791666666664,38891.207,34965.023,39498.586,39664.0,False
2018-01-07 14:00:00,39512.0,14,6,1,1,2018,7,42103.0,43615.0,39888.0,43991.791666666664,38639.152,34664.74,40127.96,39888.0,True
2018-01-07 15:00:00,39432.0,15,6,1,1,2018,7,41940.0,43368.0,40210.0,43932.291666666664,38313.58,34321.777,40063.473,40210.0,True
2018-01-07 16:00:00,40224.0,16,6,1,1,2018,7,42542.0,43930.0,40604.0,43874.458333333336,39090.77,35160.582,40105.31,40604.0,False
2018-01-07 17:00:00,42185.0,17,6,1,1,2018,7,44516.0,45917.0,42013.0,43816.083333333336,39072.594,37372.12,40163.906,42013.0,False
2018-01-07 18:00:00,45080.0,18,6,1,1,2018,7,47372.0,48945.0,44605.0,43750.541666666664,40777.27,36098.29,41629.547,44605.0,False
2018-01-07 19:00:00,45461.0,19,6,1,1,2018,7,47714.0,49021.0,44650.0,43696.083333333336,42060.6,36082.137,42455.625,44650.0,False
2018-01-07 20:00:00,45034.0,20,6,1,1,2018,7,47287.0,48445.0,43948.0,43647.833333333336,40636.64,38379.203,41779.977,43948.0,False
2018-01-07 21:00:00,44434.0,21,6,1,1,2018,7,46860.0,47788.0,43092.0,43609.166666666664,40636.64,38054.09,41080.742,43092.0,False
2018-01-07 22:00:00,42933.0,22,6,1,1,2018,7,45795.0,46496.0,42090.0,43579.958333333336,40098.934,37590.195,40577.473,42090.0,False
2018-01-07 23:00:00,40797.0,23,6,1,1,2018,7,44320.0,44661.0,40972.0,43565.75,38788.883,36304.707,39803.86,40972.0,False
2018-01-08 00:00:00,38911.0,0,0,1,1,2018,8,42777.0,42779.0,39928.0,43565.666666666664,39045.355,34476.07,38065.863,39928.0,False
2018-01-08 01:00:00,37750.0,1,0,1,1,2018,8,41612.0,41535.0,38925.0,43568.875,38892.633,34163.473,37864.844,38925.0,True
2018-01-08 02:00:00,36931.0,2,0,1,1,2018,8,40902.0,40834.0,38298.0,43571.708333333336,37266.824,34618.383,37840.258,38298.0,True
2018-01-08 03:00:00,36735.0,3,0,1,1,2018,8,40664.0,40540.0,37808.0,43576.875,37164.0,35336.78,37389.438,37808.0,True
2018-01-08 04:00:00,36815.0,4,0,1,1,2018,8,40720.0,40534.0,37742.0,43584.625,37870.61,35376.6,37428.516,37742.0,True
2018-01-08 05:00:00,37520.0,5,0,1,1,2018,8,41035.0,40909.0,38049.0,43589.875,38510.047,35122.164,39949.66,38049.0,True
2018-01-08 06:00:00,39490.0,6,0,1,1,2018,8,41834.0,41765.0,38821.0,43592.75,39741.164,36349.14,42571.117,38821.0,True
2018-01-08 07:00:00,42657.0,7,0,1,1,2018,8,42860.0,43089.0,39762.0,43583.208333333336,40535.074,38109.49,43696.95,39762.0,True
2018-01-08 08:00:00,44098.0,8,0,1,1,2018,8,43844.0,44231.0,40154.0,43567.083333333336,41334.38,39188.6,44036.516,40154.0,False
2018-01-08 09:00:00,43482.0,9,0,1,1,2018,8,44011.0,44657.0,40309.0,43540.166666666664,41480.734,39914.348,44712.664,40309.0,True
2018-01-08 10:00:00,42715.0,10,0,1,1,2018,8,43108.0,44457.0,39884.0,43483.958333333336,40609.76,39608.566,42637.793,39884.0,False
2018-01-08 11:00:00,41781.0,11,0,1,1,2018,8,42073.0,43912.0,39544.0,43407.333333333336,41287.176,39040.965,41422.16,39544.0,False
2018-01-08 12:00:00,41002.0,12,0,1,1,2018,8,41093.0,43298.0,39270.0,43315.458333333336,39852.863,38281.426,41726.984,39270.0,True
2018-01-08 13:00:00,40429.0,13,0,1,1,2018,8,40208.0,42589.0,38987.0,43216.25,39978.363,38595.883,39598.68,38987.0,False
2018-01-08 14:00:00,40210.0,14,0,1,1,2018,8,39512.0,42103.0,38726.0,43108.291666666664,40183.43,37655.83,39345.723,38726.0,False
2018-01-08 15:00:00,40200.0,15,0,1,1,2018,8,39432.0,41940.0,38737.0,43003.791666666664,40222.8,36878.926,39365.7,38737.0,False
2018-01-08 16:00:00,40385.0,16,0,1,1,2018,8,40224.0,42542.0,39337.0,42907.208333333336,40040.18,38099.266,39474.04,39337.0,False
2018-01-08 17:00:00,41525.0,17,0,1,1,2018,8,42185.0,44516.0,41213.0,42810.083333333336,41679.03,38678.324,41521.9,41213.0,False
2018-01-08 18:00:00,43487.0,18,0,1,1,2018,8,45080.0,47372.0,44147.0,42714.583333333336,45464.53,39591.805,46357.04,44147.0,True
2018-01-08 19:00:00,43078.0,19,0,1,1,2018,8,45461.0,47714.0,44343.0,42620.708333333336,45492.863,39977.207,46020.78,44343.0,True
2018-01-08 20:00:00,42112.0,20,0,1,1,2018,8,45034.0,47287.0,44284.0,42526.833333333336,45259.91,39569.613,45775.973,44284.0,True
2018-01-08 21:00:00,40797.0,21,0,1,1,2018,8,44434.0,46860.0,43751.0,42425.75,44231.56,38308.316,44295.438,43751.0,True
2018-01-08 22:00:00,38819.0,22,0,1,1,2018,8,42933.0,45795.0,42402.0,42306.5,43067.703,38320.355,41451.953,42402.0,True
2018-01-08 23:00:00,36287.0,23,0,1,1,2018,8,40797.0,44320.0,40164.0,42159.708333333336,39917.21,36818.254,39727.785,40164.0,False
2018-01-09 00:00:00,34077.0,0,1,1,1,2018,9,38911.0,42777.0,38608.0,41998.625,37404.785,33454.137,39440.902,38608.0,True
2018-01-09 01:00:00,32542.0,1,1,1,1,2018,9,37750.0,41612.0,37679.0,41837.708333333336,36762.76,33258.246,38274.45,37679.0,False
2018-01-09 02:00:00,31723.0,2,1,1,1,2018,9,36931.0,40902.0,37160.0,41672.25,35957.566,32330.312,37513.12,37160.0,False
2018-01-09 03:00:00,31519.0,3,1,1,1,2018,9,36735.0,40664.0,37063.0,41508.541666666664,35656.56,32180.973,37272.977,37063.0,False
2018-01-09 04:00:00,31773.0,4,1,1,1,2018,9,36815.0,40720.0,37401.0,41345.833333333336,35667.4,32210.67,37269.184,37401.0,False
2018-01-09 05:00:00,32658.0,5,1,1,1,2018,9,37520.0,41035.0,38255.0,41199.375,36436.293,32608.99,38455.355,38255.0,True
2018-01-09 06:00:00,34755.0,6,1,1,1,2018,9,39490.0,41834.0,40408.0,41101.708333333336,37747.8,33313.98,40880.95,40408.0,True
2018-01-09 07:00:00,37838.0,7,1,1,1,2018,9,42657.0,42860.0,43508.0,41093.25,40940.45,35984.758,41592.97,43508.0,True
2018-01-09 08:00:00,39453.0,8,1,1,1,2018,9,44098.0,43844.0,45012.0,41103.833333333336,42081.902,37320.656,43645.1,45012.0,True
2018-01-09 09:00:00,39082.0,9,1,1,1,2018,9,43482.0,44011.0,44491.0,41081.791666666664,41574.586,38026.062,42046.383,44491.0,True
2018-01-09 10:00:00,37433.0,10,1,1,1,2018,9,42715.0,43108.0,43736.0,41065.416666666664,40996.312,37611.75,41286.44,43736.0,False
2018-01-09 11:00:00,36088.0,11,1,1,1,2018,9,41781.0,42073.0,42747.0,41053.25,39937.07,37023.56,40345.434,42747.0,False
2018-01-09 12:00:00,35048.0,12,1,1,1,2018,9,41002.0,41093.0,41745.0,41049.458333333336,39099.97,36320.33,39993.863,41745.0,False
2018-01-09 13:00:00,34261.0,13,1,1,1,2018,9,40429.0,40208.0,40849.0,41058.666666666664,39198.35,36274.31,39947.152,40849.0,False
2018-01-09 14:00:00,33700.0,14,1,1,1,2018,9,40210.0,39512.0,40240.0,41087.75,38873.355,36270.496,39442.727,40240.0,False
2018-01-09 15:00:00,33336.0,15,1,1,1,2018,9,40200.0,39432.0,39817.0,41119.75,38726.613,36101.87,39470.906,39817.0,False
2018-01-09 16:00:00,33653.0,16,1,1,1,2018,9,40385.0,40224.0,40291.0,41126.458333333336,38829.004,36195.66,39529.0,40291.0,False
2018-01-09 17:00:00,35024.0,17,1,1,1,2018,9,41525.0,42185.0,42219.0,41098.958333333336,39689.0,36123.875,40530.05,42219.0,False
2018-01-09 18:00:00,37868.0,18,1,1,1,2018,9,43487.0,45080.0,45537.0,41032.583333333336,41574.586,38240.973,41651.14,45537.0,False
2018-01-09 19:00:00,38506.0,19,1,1,1,2018,9,43078.0,45461.0,46050.0,40933.291666666664,41470.098,38467.48,41502.156,46050.0,True
2018-01-09 20:00:00,38422.0,20,1,1,1,2018,9,42112.0,45034.0,45787.0,40811.541666666664,40543.957,38015.9,41059.785,45787.0,True
2018-01-09 21:00:00,37926.0,21,1,1,1,2018,9,40797.0,44434.0,45209.0,40660.0,39142.484,36611.793,40632.83,45209.0,True
2018-01-09 22:00:00,36713.0,22,1,1,1,2018,9,38819.0,42933.0,43663.0,40488.583333333336,38249.688,34744.06,41395.008,43663.0,True
2018-01-09 23:00:00,34699.0,23,1,1,1,2018,9,36287.0,40797.0,41581.0,40300.666666666664,36329.1,32312.504,39786.28,41581.0,True
2018-01-10 00:00:00,32948.0,0,2,1,1,2018,10,34077.0,38911.0,39451.0,40099.25,33620.88,30776.377,33582.492,39451.0,True
2018-01-10 01:00:00,31748.0,1,2,1,1,2018,10,32542.0,37750.0,38011.0,39882.25,32190.662,29286.816,32431.771,38011.0,True
2018-01-10 02:00:00,31277.0,2,2,1,1,2018,10,31723.0,36931.0,37534.0,39665.25,31170.898,28332.172,32502.283,37534.0,True
2018-01-10 03:00:00,31229.0,3,2,1,1,2018,10,31519.0,36735.0,37485.0,39447.916666666664,31082.35,27872.176,31818.229,37485.0,True
2018-01-10 04:00:00,31481.0,4,2,1,1,2018,10,31773.0,36815.0,37864.0,39237.833333333336,31488.365,28052.201,32446.457,37864.0,True
2018-01-10 05:00:00,32374.0,5,2,1,1,2018,10,32658.0,37520.0,38960.0,39035.25,32710.256,29010.893,33158.027,38960.0,True
2018-01-10 06:00:00,34680.0,6,2,1,1,2018,10,34755.0,39490.0,41303.0,38837.958333333336,34269.91,30829.23,36364.773,41303.0,True
2018-01-10 07:00:00,38257.0,7,2,1,1,2018,10,37838.0,42657.0,44802.0,38637.166666666664,37877.504,33745.086,41504.645,44802.0,True
2018-01-10 08:00:00,39887.0,8,2,1,1,2018,10,39453.0,44098.0,46432.0,38443.625,38985.176,34534.17,42641.14,46432.0,True
2018-01-10 09:00:00,39115.0,9,2,1,1,2018,10,39082.0,43482.0,45542.0,38260.291666666664,38863.348,35340.93,41961.887,45542.0,True
2018-01-10 10:00:00,37469.0,10,2,1,1,2018,10,37433.0,42715.0,43472.0,38040.208333333336,37516.492,34463.59,39888.29,43472.0,True
2018-01-10 11:00:00,36121.0,11,2,1,1,2018,10,36088.0,41781.0,41762.0,37803.0,36304.28,34141.293,39642.754,41762.0,True
2018-01-10 12:00:00,35186.0,12,2,1,1,2018,10,35048.0,41002.0,40644.0,37554.916666666664,35402.543,33333.81,37975.945,40644.0,True
2018-01-10 13:00:00,34554.0,13,2,1,1,2018,10,34261.0,40429.0,39561.0,37297.916666666664,34875.938,32652.473,39237.902,39561.0,True
2018-01-10 14:00:00,34346.0,14,2,1,1,2018,10,33700.0,40210.0,38709.0,37026.666666666664,34181.64,32144.709,38382.977,38709.0,True
2018-01-10 15:00:00,34436.0,15,2,1,1,2018,10,33336.0,40200.0,38092.0,36740.666666666664,33903.277,31621.861,37762.06,38092.0,True
2018-01-10 16:00:00,34871.0,16,2,1,1,2018,10,33653.0,40385.0,38594.0,36460.166666666664,34150.867,31489.027,38395.332,38594.0,True
2018-01-10 17:00:00,36115.0,17,2,1,1,2018,10,35024.0,41525.0,40576.0,36189.291666666664,35366.04,32791.406,39525.082,40576.0,True
2018-01-10 18:00:00,38266.0,18,2,1,1,2018,10,37868.0,43487.0,43373.0,35955.166666666664,37882.242,34576.426,43647.676,43373.0,True
2018-01-10 19:00:00,38330.0,19,2,1,1,2018,10,38506.0,43078.0,43683.0,35764.666666666664,38236.316,35325.4,44309.496,43683.0,True
2018-01-10 20:00:00,37819.0,20,2,1,1,2018,10,38422.0,42112.0,43308.0,35610.916666666664,38174.39,35319.41,44220.55,43308.0,True
2018-01-10 21:00:00,36877.0,21,2,1,1,2018,10,37926.0,40797.0,42440.0,35491.291666666664,37902.34,35094.45,43294.688,42440.0,True
2018-01-10 22:00:00,35196.0,22,2,1,1,2018,10,36713.0,38819.0,40661.0,35403.541666666664,37061.094,34050.492,42295.914,40661.0,True
2018-01-10 23:00:00,32791.0,23,2,1,1,2018,10,34699.0,36287.0,38207.0,35337.375,35137.742,31933.49,38817.03,38207.0,True
2018-01-11 00:00:00,30501.0,0,3,1,1,2018,11,32948.0,34077.0,36088.0,35290.333333333336,33406.684,30312.713,35484.266,36088.0,True
2018-01-11 01:00:00,29017.0,1,3,1,1,2018,11,31748.0,32542.0,34494.0,35257.25,32160.84,28672.545,34731.49,34494.0,True
2018-01-11 02:00:00,28187.0,2,3,1,1,2018,11,31277.0,31723.0,33875.0,35238.666666666664,31695.848,28421.76,34124.7,33875.0,False
2018-01-11 03:00:00,27795.0,3,3,1,1,2018,11,31229.0,31519.0,33689.0,35226.583333333336,31732.232,28168.258,34473.973,33689.0,False
2018-01-11 04:00:00,27793.0,4,3,1,1,2018,11,31481.0,31773.0,34014.0,35214.416666666664,31915.322,28400.018,33995.2,34014.0,False
2018-01-11 05:00:00,28512.0,5,3,1,1,2018,11,32374.0,32658.0,34950.0,35202.583333333336,32777.902,29026.68,35111.32,34950.0,False
2018-01-11 06:00:00,30470.0,6,3,1,1,2018,11,34680.0,34755.0,36900.0,35199.458333333336,34460.527,30478.316,37746.62,36900.0,False
2018-01-11 07:00:00,33645.0,7,3,1,1,2018,11,38257.0,37838.0,39460.0,35216.916666666664,38072.4,33979.145,41149.316,39460.0,False
2018-01-11 08:00:00,35235.0,8,3,1,1,2018,11,39887.0,39453.0,41243.0,35235.0,39822.86,35535.176,42445.863,41243.0,False
2018-01-11 09:00:00,34868.0,9,3,1,1,2018,11,39115.0,39082.0,42221.0,35236.375,38763.64,35598.066,41542.504,42221.0,False
2018-01-11 10:00:00,34204.0,10,3,1,1,2018,11,37469.0,37433.0,43053.0,35237.875,37585.97,34050.13,40369.22,43053.0,True
2018-01-11 11:00:00,33362.0,11,3,1,1,2018,11,36121.0,36088.0,43789.0,35239.25,36778.215,33335.098,39219.21,43789.0,True
2018-01-11 12:00:00,32728.0,12,3,1,1,2018,11,35186.0,35048.0,44047.0,35245.0,35830.023,32458.715,36555.242,44047.0,True
2018-01-11 13:00:00,31971.0,13,3,1,1,2018,11,34554.0,34261.0,43714.0,35257.208333333336,35325.566,31625.623,37031.504,43714.0,True
2018-01-11 14:00:00,31512.0,14,3,1,1,2018,11,34346.0,33700.0,43595.0,35284.125,35325.566,31610.342,36896.902,43595.0,False
2018-01-11 15:00:00,31207.0,15,3,1,1,2018,11,34436.0,33336.0,43123.0,35329.958333333336,35325.566,31099.188,36592.016,43123.0,True
2018-01-11 16:00:00,31242.0,16,3,1,1,2018,11,34871.0,33653.0,42912.0,35380.708333333336,35586.54,31500.32,37216.92,42912.0,False
2018-01-11 17:00:00,32224.0,17,3,1,1,2018,11,36115.0,35024.0,43831.0,35426.166666666664,36778.215,32530.287,39193.656,43831.0,False
